,input,prediction,output
1997,dridh,दृधि,दृढ़
1998,adipar,ताड़पर,तड़ीपार
1999,sim,सिम,सिम
2000,kpada,कपाडा,कपड़ा
2001,wadaraa,वडरा,वदरा
2002,mahanideshak,महानिदेशक,महानिदेशक
2003,vasvik,वास्त्विक,वास्तविक
2004,nirdeshikaa,निर्देशिका,निर्देशिका
2005,bhola,भोला,भोला
2006,proecs,प्रॉटेक्स,प्रोटेक्ट्स
2007,hillsboro,हिल्सबोरो,हिल्सबोरो
2008,pail,पतिल,पाटिल
2009,sendha,सेन्ा,सेंधा
2010,irhaan,तीर्तन,तीर्ाटन
2011,glaxosmihkline,ग्लैक्सोस्लिमकिन,ग्लैक्सोस्मिक्लीन
2012,gaayikaao,गायिकाओ,गायिकाओ
2013,palane,पाल्टाने,पलटने
2014,vyapak,व्यापक,व्यापक
2015,svaayashaasan,स्वायत्तश्सन,स्वायत्तशासन
2016,wesinghouse,वेस्टिंगहाउस,वेस्टिंगहाउस
2017,parivaarwaale,परिवारवाले,परिवारवाले
2018,chheer,छेतेर,छेत्र
2019,anka,अंका,अंक
2020,eemaardaron,तीमारदरों,तीमारदारों
2021,sheershakon,शीर्षकों,शीर्षकों
2022,bipin,बाईपिन,बिपिन
2023,handiyaa,हंडिया,हंडिया
2024,uchhalne,उछलने,उछालने
2025,charanbaddh,चरणबद्ध,चरणबद्घ
2026,lincoln,लिनकॉन,लिंगकन
2027,dhoondhaa,ढूँढ़ता,ढूंढता
2028,engines,इंजीन्स,इंजन्स
2029,haradil,हरदीलल,हरदिल
2030,mohini,मोहिनी,मोहिनी
2031,surakshaah,सुरक्षाह,सुरक्षाः
2032,gudagaunw,गुदागंव,गुडगौंव
2033,dwirooka,द्विरोक्ता,द्विरुक्त
2034,ereeh,तेरीह,तेरीः
2035,yooropiyaa,यूरोपिया,यूरोपिया
2036,judai,जुड़ाई,जुदाई
2037,idea,आईडीईए,आईडिया
2038,nagarik,नागरिक,नागारिक
2039,vilas,विलास,विलास
2040,farmer,फार्मर,फार्मर
2041,chhednaa,छेड़ना,छेड़ना
2042,porbandar,पोरबन्दर,पोरबंदर
2043,dhona,धोना,धोना
2044,neemkahana,नीमकाना,नीमकााना
2045,raalod,रालोद,रालोद
2046,chheri,छेत्री,छेत्री
2047,penshan,पेंशान,पेंषन
2048,khanna,खन्ना,खन्ना
2049,ghumaee,घुमई,घुमाई
2050,lawrie,लैरव,लॉरी
2051,vidyaon,विद्याओं,विद्याओं
2052,kheda,खेड़ा,खेड़ा
2053,alayamanee,अलाममयनी,अलयमनी
2054,changed,चां्ड,चेंज्ड
2055,mukabaale,मुकाबले,मुकबाले
2056,sanghahanamanriyon,संघठनामत्रियों,संगठनमंत्रियों
2057,danville,डांविले,डैनविल
2058,broke,ब्रोक,ब्रोक
2059,odne,तोडने,तोडऩे
2060,ruke,रुकते,रुकते
2061,pine,पिटेने,पीटने
2062,kabahaa,कबहा,कबहा
2063,praveenchand,प्रवीणचंद,प्रवीनचंद
2064,yari,यारी,यारी
2065,naimul,नैमुल,नैमुल
2066,pegav,पेगाव,पेगव
2067,obrayan,ओब्रययन,ओब्रायन
2068,laffaajee,लफ़ाजी,लफ्फाजी
2069,byaawa,ब्यावा,ब्यावर
2070,upadrawon,उपद्रवों,उपद्रवों
2071,soya,सोया,सोया
2072,kyaah,क्याह,क्याः
2073,jarurih,जरूरिह,जरूरीः
2074,karyakaryakaraon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
2075,surinama,सुरिनामा,सूरीनाम
2076,nodaraanee,नोदरानी,नोडरानी
2077,ghaziabad,गाजियाबाद,ग़ाज़ियाबाद
2078,raileeh,रैली,रैलीः
2079,sehgal,सेहल,सहगल
2080,raadhe,राधे,राधे
2081,upakhyaanon,उपख्यानों,उपाख्यानों
2082,badaa,बदा,बडा़
2083,luis,लुइस,लुईस
2084,samprabhua,संप्रभुुा,संप्रभुता
2085,chkkar,चक्कर,चक्कर
2086,yani,यनित,यनित
2087,propellen,प्रॉपेलेंट,प्रोपेलेंट
2088,cemen,सीमेंट,सिमटे
2089,phode,फोडे,फोड़े
2090,insurance,इनसुरेंस,इंश्योरेंस
2091,sudeepon,सुदीप्तों,सुदीप्तों
2092,ladaaiyon,लदाइयों,लड़ाईयों
2093,mundwa,मुंडव,मुंडवा
2094,beraharamee,बेरहरामी,बेरहरमी
2095,klein,क्लैन,क्लेन
2096,rana,रना,राणा
2097,bombi,बोंबी,बांबी
2098,giriwasiyon,गिरिवासियों,गिरिवासियों
2099,sapa,सपत,सपाट
2100,lela,लेला,लेलऽ
2101,mendez,मेंडेज,मेंडेज़
2102,bhooal,भूतल,भूतल
2103,ravaley,रवले,रावले
2104,roohelkhand,रूहेलखण्ड,रूहेलखंड
2105,alve,तालवे,तलवे
2106,pushpi,पुष्पित,पुष्पित
2107,phaibrik,फैबबिरक,फाइब्रिक
2108,araashakar,तराशकर,तराशकर
2109,elbaino,एल्बानो,एल्बाइनो
2110,lahlahai,लहहाही,लहलहाती
2111,shmil,श्मिल,शमिल
2112,bulandshahr,बुलानदश्हर,बुलंदशहर
2113,niiyon,नितियों,नितियों
2114,poorvabhadrapad,पूर्वभद्ररद,पूर्वाभाद्रपद
2115,balkrishna,बालकृष्ण,बालकृष्ण
2116,garibi,गारीबी,गरीबी
2117,uhanee,उनी,उठनी
2118,heaeron,ीएटरों,ियेटरों
2119,yoharon,त्योहरों,त्यौहारों
2120,jankaron,जनकरों,जानकारों
2121,pulama,पुल्मा,पुलमा
2122,danbury,डांबरी,डेनबरी
2123,apar,अपार,अपर
2124,bhraaniyon,भ्रान्तियों,भ्रांतियों
2125,hindan,हिंदन,हिंडन
2126,very,वेरी,वैरी
2127,maria,मारिया,मारिया
2128,agencyyon,एजेंसियों,ऐजेंसियों
2129,rookenge,रूकेंगे,रूकेंगे
2130,rae,रते,रेट
2131,chhallaa,छल्ला,छल्ला
2132,narwar,नारवार,नरवर
2133,rajniikaron,राजनीतीकरों,राजनीतिकारों
2134,aalochakon,आलोचकों,आलोचकों
2135,jade,जडेे,जड़ित
2136,sae,स्टेट,स्टेट
2137,wo,टीवो,टु
2138,usara,उस्तररा,उस्तरा
2139,bhuvneshvaprasad,भुवनेश्वरपाास,भुवनेश्वप्रसाद
2140,lodi,लोडी,लोदी
2141,sriram,श्रीराम,श्रीराम
2142,machilipanam,मशीलिताननम,मछलीपट्टनम
2143,equiies,इक्विटीज,इक्विटीज
2144,devaapur,देवापुर,देवापुर
2145,submission,सबमिशन,सबमिशन
2146,dafarwale,दफ्तरवाले,दफ्तरवाले
2147,placenia,प्लेस्टििया,प्लेसेंटिया
2148,mehrora,मेहरोत्र,मेहरोत्रा
2149,jaylalia,जयलललता,जयललिता
2150,uh,तु,ट्रु
2151,baagbagichon,बागबगीचों,बागबगीचों
2152,audhyogikaran,औध्योगिकरण,औद्योगिकरण
2153,buddhijivon,बुद्धिजीवों,बुद्धिजीवों
2154,chinmani,चिनमनी,चिनमणि
2155,sahyaare,सह्यात्रे,सहयात्री
2156,garibon,गारिबोन,ग़रीबों
2157,kua,कुत्ता,कुत्ता
2158,acevedo,एसेवेडो,एस्वेडो
2159,aahasa,अत्तहसा,अट्टहास
2160,warishhon,वरिष्ठों,वरिष्ठों
2161,lohaai,लोहाती,लोहाती
2162,ecuador,ईक्याउडर,इक्वाडोर
2163,svaayashasan,स्वायत्तशासन,स्वायत्तशासन
2164,bachi,बाचती,बचती
2165,jilawaasiyon,जिलवासियों,जिलावासियों
2166,ramko,रामकोट,रामकोट
2167,chausinga,चौसिंगा,चौसिंगा
2168,aleem,अलीम,अलीम
2169,saval,सवलल,सवाल
2170,pranon,प्राणों,प्राणों
2171,samdharshni,समधर्ष्णी,समदर्शिनी
2172,evava,ईवावा,एवव
2173,prakaandh,प्रकांध,प्रकाण्ड़
2174,venura,वेंतुरा,वेंचुरा
2175,mod,मोद,मॉड
2176,grenie,ग्रेनाइट,ग्रेनाइट
2177,anusaarakaa,अनुसरकाा,अनुसारका
2178,maidi,मादी,मैडी
2179,ganhe,गांे,गांठे
2180,makarh,मकरह,मकरः
2181,underwood,अंडरवुड,अंडरवुड
2182,raubadar,रौबददर,रौबदार
2183,kaundal,कौंडल,कौण्डल
2184,prashikshu,प्रशिक्षु,प्रशिक्षु
2185,daishawaalaa,दैशवाला,डैशवाला
2186,jyada,ज्यादा,ज़्यादा
2187,gurupado,गुरूपदो,गुरुपदो
2188,paosav,पतोत्सव,पाटोत्सव
2189,plan,पीएलएनए,प्लेन
2190,danpiyon,दांपतियों,दंपतियों
2191,aise,एएसईई,ऐसे
2192,raebaajee,रत्तेबाजी,रट्टेबाजी
2193,beard,बियर्ड,बियर्ड
2194,failaiye,फैलाइ,फैलाइए
2195,wind,विंड,विंड
2196,kundal,कुंडल,कुंडल
2197,ladki,लड़की,लड़की
2198,ouomaiically,आउटमैैटिकली,औटोमैटिकली
2199,leandro,लींड्रो,लियान्ड्रो
2200,bajaj,बजज,बजाज
2201,hirake,िरके,िरके
2202,sacchidanand,सच्चीदानंद,सच्चिदानंद
2203,nimnava,निमनावत,निम्नवत्
2204,chadhne,चढ़ने,चढ़ने
2205,dune,ड्यूने,दूने
2206,nagmandal,नागमण्डल,नागमण्डल
2207,nora,नोरा,नोरा
2208,welding,वेल्डिंग,वेल्डिंग
2209,singhade,सिंघड़े,सिंघाड़े
2210,masek,मास्तेक,मस्टेक
2211,gaanv,गाँव,गॉंव
2212,ropi,रोपी,रोपी
2213,hichkichaa,हिचकिचा,हिचकिचा
2214,khaaooolaa,खाटूटोला,खातूटोला
2215,arhavyawashaaaon,अर्व्यवसतताओं,अर्व्यवस्ताओं
2216,khasaur,खस्तौर,ख़ासतौर
2217,avshish,अवशिष्ट,अवशिष्ट
2218,pashchamee,पश्चमी,पश्चमी
2219,independe,इंडेपेंडेट,इंडिपेन्डेट
2220,palaari,पलारी,पलारी
2221,dukaanon,दुकानों,दुकानों
2222,sajsajja,सजजसजा,साजसज्जा
2223,youngsown,यांग््सउन,यंगस्टाउन
2224,poliheenon,पॉलीीनों,पॉलिीनों
2225,han,हैन,हां
2226,lovasa,लोवासा,लवासा
2227,bhavabhivyakiyon,भावाििव्यक्तियों,भावाभिव्यक्तियों
2228,loowe,लूवे,लूवे
2229,mhagranh,महाग्रं,महाग्रं
2230,sappaanwaalee,सप्पानवाली,सप्पांवाली
2231,mahaanagarawaasiyon,महानगरावासियों,महानगरवासियों
2232,kasega,कसेगा,कसेगा
2233,kush,कुश,कुश
2234,suzlon,सुजलों,सुज़लोन
2235,vairavai,वैत्रवती,वैत्रवती
2236,bharanayam,भरतन्ययम्,भरतनाट्यम्
2237,dum,डम,डम
2238,ghumaan,घुमाँ,घुमाण
2239,fon,फॉन्ट,फॉन्ट
2240,barker,बार्कर,बार्कर
2241,ardhawishwaas,अर्धविशावास,अर्धविश्वास
2242,jaden,जड़ें,जड़ें
2243,mukhyamanriyon,मुख्यमंत्रियों,मुख्यमंत्रियाें
2244,bahulya,बहुल्या,बाहुल्य
2245,aul,अतुल,अतुल
2246,dharmapoorwee,धर्मपूररवी,धर्मपूर्वी
2247,preranapuree,प्रेराणपुरी,प्रेरणापुरी
2248,vipreeaaa,विप्रीता,विपरीतता
2249,mold,मोल्ड,मोल्ड
2250,vishnupura,विष्णुपुरा,विष्णुपुरा
2251,rikaldarshee,त्रिकालद्रशी,त्रिकालदर्शी
2252,rojana,रोजाना,रोजना
2253,rashrabhakon,राष्ट्रभ्तकों,राष्ट्रभक्तों
2254,gayari,गाात्री,गायत्री
2255,subha,सुभा,सुब्हा
2256,dayon,डायटन,डेटन
2257,haan,हान,हां
2258,juye,जयू,जुए
2259,dasar,दस्तर,दस्तार
2260,samoa,समोोआ,सामोआ
2261,chhalla,छल्ला,छल्ला
2262,mazboori,मजबूरी,मज़बूरी
2263,mominaolaa,मोमिनटलोला,मोमिनटोला
2264,bowie,बोवी,बोवी
2265,manrayon,मंत्ररयों,मंत्रयों
2266,duar,डुअर,दोआर
2267,ide,टाइड,टाइड
2268,eliminaor,एलिमिनेटर,एलिमिनेटर
2269,swabhawaah,स्वभावतः,स्वभावतः
2270,aamayen,आत्मयें,आत्माएं
2271,doge,डोगे,दोगे
2272,peroselee,पेट्रोसली,पेट्रोसेली
2273,rukey,रुक्ते,रुकते
2274,oxys,आक्सिस,ऑक्सीज
2275,dhavakon,धावकों,धावकों
2276,bhishm,भिष्म,भीष्म
2277,panihai,पनिहाती,पानीहाटी
2278,gaaligalauj,गालीगालज,गालीगलौज
2279,odiar,ओडीतर,ऑडिटर
2280,science,साइंस,साइंस
2281,advaiwad,अदवैतवाद,अद्वैतवाद
2282,chicopee,चिकोपी,चिकोपी
2283,sagarika,सागरिका,सागरिका
2284,palmer,पालमर,पाल्मर
2285,maas,मास,मास
2286,aaryam,आर्यम,आर्यम्
2287,praivad,प्रतिवद,प्रतिवाद
2288,avarodhak,अवरोधक,अवरोधक
2289,nodarani,नोदरानी,नोडरानी
2290,hercules,हरकुलेस,हरक्यूलिस
2291,kurukshera,कुरूक्षेत्र,कुरुक्षेत्र
2292,sev,सेव,सेव
2293,paradhin,पराधीन,पराधीन
2294,flesh,फ्लेश,फ्लेश
2295,jain,जैन,जैन
2296,alanic,एटलांटिक,अटलांटिक
2297,foohada,फूहाद्ता,फूहड़ता
2298,scooaron,स्कूतरों,स्कूटरों
2299,chidhae,चिढ़ते,चिढ़ते
2300,ikhrul,इखरुल,उखरुल
2301,vidhaanee,विधानी,विधाणी
2302,charanbaddha,चरणबद्ध,चरणबद्घ
2303,pardesiyon,परदेसियों,परदेसियों
2304,lindon,लिंडन,लिंडन
2305,danpai,डानपति,दंपति
2306,sheelabhang,शीलभंं,शीलभंग
2307,basirha,बसीरहाट,बसीरहाट
2308,sanders,सैंडर्स,सेंडर्स
2309,kisanon,किसानों,किसानों
2310,sargi,सार्गी,सरगी
2311,agarala,अगरताला,अगरतला
2312,manzil,मंजिल,मंजिल
2313,lekhan,लेखान,लेख़न
2314,sulkhan,सुलखान,सुलखान
2315,brahmasiddhi,ब्रह्मिसदिधि,ब्रह्मसिद्धि
2316,seh,से,से
2317,hempsead,हेम्प्स्टेड,हेम्प्सटेड
2318,nazarandaaz,नाज़रद्जज़,नजरंदाज
2319,dharmaviheenaaa,धर्मविहीनता,धर्मविहीनता
2320,peck,पेक,पेक
2321,briggs,ब्रिग्स,ब्रिग्स
2322,laalmanee,लालमनी,लालमणी
2323,fijulkharchi,फिजुलखर्ची,फिजूलखर्ची
2324,bhuo,भुत्तो,भुट्टो
2325,raigulizaion,रेयगुलाइजेशन,रैगुलाइजेशन
2326,chounkae,चौंकते,चौंकाते
2327,fefada,फेफाडा,फेफड़ा
2328,baapa,बापा,बापा
2329,jeffersonville,जेफरस्नवििल,जेफरसनविल
2330,haqeeqa,हकीकत,हकीकत
2331,somerville,सोमरविल,समरविल
2332,farms,फार्म्स,फार्म्स
2333,baanin,बाँटीं,बांटीं
2334,baghbaan,बगबां,बाघबान
2335,chauki,चौकी,चौकी
2336,paki,पटकी,पटकी
2337,samprbhua,संप्रभुता,संप्रभुता
2338,rashriyadhyaksha,राष्ट्रीया्क्षा,राष्ट्रियाध्यक्ष
2339,vigyaanon,विज्ञानों,विज्ञानों
2340,agusa,अगस्ता,अगस्ता
2341,mandi,मंदी,मंडी
2342,jeevraaj,जीवराज,जीवराज
2343,eksclaion,एक्सक्लेशन,एक्सक्लेशन
2344,jini,जिनी,जिनी
2345,properphasebuk,प्रोपेफार्जबक,प्रॉपरफेसबुक
2346,sarsaa,सरसा,सरसा
2347,jaiban,जयबन,जयबाण
2348,purooshoamachary,पूरोष्योततापारी,पुरूषोत्तमाचार्य
2349,gurdaspur,गुर्दासपुर,गुरदासपुर
2350,sandhaari,स्तनधारी,स्तनधारी
2351,clay,क्ले,क्ले
2352,parnsaron,पर्णस्तरों,पर्नस्टारों
2353,sanskriion,संस्कृतियों,संस्कृतिओं
2354,amaen,आत्माएं,आत्माएं
2355,aaza,ताजजा,ताजा
2356,gai,गती,गति
2357,mulimedia,मल्टीमीडिया,मल्टीमीडिया
2358,vigyan,विज्ञान,विज्ञान
2359,ea,ईएई,ईए
2360,hairam,हैराम,हैरम
2361,aja,ताजा,ताजा
2362,merologis,मेट्रोलाजिस्ट,मैट्रोलॉजिस्ट
2363,apnani,अपनानी,अपनानी
2364,anshaankan,अंशाकं,अंशांकन
2365,samev,सतमेव,सत्मेव
2366,lebalon,लेबलों,लेबलों
2367,pali,पाली,पाली
2368,epoklips,ईपोक्लिप्स,एपोक्लिप्स
2369,premamoolak,प्रेमामूलक,प्रेममूलक
2370,pravinses,प्रविंसेस,प्राविंसेस
2371,makrani,मकरानी,मकरानी
2372,poorvapekshaaon,पूर्वपेक्षाओं,पूर्वापेक्षाओं
2373,cailyn,कैटलिन,कैटलिन
2374,darshaana,दर्शाना,दर्शाना
2375,dampaya,दामपट्या,दांपत्य
2376,alba,अलबा,अल्बा
2377,kamau,कमाउ,कमाऊ
2378,dungarpur,डूंगरपुर,डूंगरपुर
2379,phalodi,फलोड़ी,फलोदी
2380,barsaai,बरसाई,बरसाई
2381,nagpur,नागपुर,नागपुर
2382,barah,बरह,बारह
2383,ripan,रिपन,रिपन
2384,pehan,पहन,पहन
2385,easvale,ईस्टवाले,ईस्टवेल
2386,maddy,मैडी,मैडी
2387,label,लेबेल,लेबल
2388,pahno,पानो,पहनो
2389,mejbaani,मेजबानी,मेजबानी
2390,pradeshikaa,प्रदेशिका,प्रदेशिका
2391,maahaloo,माठलू,मालू
2392,karmacharee,कर्मचारी,कर्माचारी
2393,ranneeibanaa,रण्नीतीबना,रणनीतिबना
2394,prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
2395,akra,तकरा,टकरा
2396,asvire,तस्विरे,तस्वीरे
2397,vidyaayein,विद्याएँ,विद्याएं
2398,anla,तानला,टेनला
2399,jaiyon,जतियों,जातियों
2400,dubna,डुबना,डूबना
2401,chacchaa,चच्च,चच्चा
2402,bowling,बॉवलिंग,बोलिंग
2403,shivasava,शिवास्तवा,शिवास्तव
2404,upakaaryaalayon,उपकार्यलयों,उपकार्यालयों
2405,dablyooeeef,डाब्लययूज़,डब्ल्यूईएफ
2406,saflaaa,सफ्तता,सफ़लता
2407,clock,क्लॉक,क्लाक
2408,ughlaq,तुघलाक,तुगलक
2409,bossier,बॉसियर,बोसीयर
2410,laakakar,लटकाकर,लटककर
2411,vaimanasya,वैमनस्य,वैमनस्य
2412,ikone,टिकोने,तिकोने
2413,mani,मानी,मणि
2414,vaidhrui,वैध्ुरि,वैधृति
2415,buildcon,बिल्डकॉन,बिल्डकॉन
2416,bhadauria,भदौरिया,भदौरिया
2417,jindagee,जिंदागी,जिदंगी
2418,vivekahin,विवेकहीं,विवेकहीन
2419,phaahee,फटहही,फटही
2420,aasaapaas,आसापास,आसापास
2421,deshsewa,देशसेवा,देशसेवा
2422,damapar,दमापर,दमपर
2423,sai,सत्ति,सत्ती
2424,dhuriya,धुरिया,धुरिया
2425,gail,जील,गेल
2426,belcha,बेलचा,बेलचा
2427,khariya,खरिया,खरिया
2428,jamshedpur,जमशेदपुर,जमशेदपुर
2429,adrgh,अद्र्घ,अद्र्घ
2430,dhandhanya,धंधन्य,धनधान्य
2431,hamidan,हमीदान,हामिदन
2432,sunaseer,सुनसीर,सुनासीर
2433,jvar,ज्वर,ज्वार
2434,ralam,रतलमम,रतलाम
2435,ravael,रवेल,रवैल
2436,gine,जिनते,गिनते
2437,ausin,ऑस्टिन,ऑस्टिन
2438,jagaragallu,जागरगल्लू,जगारागल्लू
2439,bangsh,बांगश,बंगश
2440,mineral,मिनेरल,मिनरल
2441,ail,एएईएल,ऐल
2442,crisis,क्रिस्टिस,क्रिस्टिस
2443,raykar,रायकर,राइकर
2444,urgen,अर्गेंट,अर्जेंट
2445,yaaddaash,याद्धा््ट,याद्दाश्त
2446,susanskri,सुसंसकृत,सुसंस्कृत
2447,iqbal,इकबाल,इक़बाल
2448,dradh,द्रध,दृढ़
2449,exmaco,टेक्समैको,टेक्समैको
2450,macias,मैकियास,मैकियास
2451,gajra,गजरा,गजरा
2452,parishad,परिशद,परिषद
2453,dampai,दम्पी,दंपति
2454,urff,यूआरएफएफ,उर्फ
2455,beeeseses,बीजसीस,बीएसएसएस
2456,hanvi,नवी,ानवी
2457,khemik,खेमिक,खेमिक
2458,alasi,अलासी,आलसी
2459,warnavyavashaavaadiyon,वर्वव्यास्वाादायों,वर्णव्यवस्ावादियों
2460,gaumura,गौमुत्र,गौमूत्र
2461,baleshwar,बलेश्वर,बालेश्वर
2462,jhulae,झुले,झुलए
2463,ciy,सिटी,सिटी
2464,jaaiyon,जातियों,जातियों
2465,schulz,शल्ट्ट,शुल्ट्ज
2466,mobile,मोबिले,मोबाइल
2467,subhaay,सुभाय,सुभाय
2468,sapramaan,सप्रमान,सप्रमाण
2469,siree,सिरती,सिरती
2470,mahamedia,महामेडिया,महामीडिया
2471,anyonyashriaa,अन्योयनश््ृता,अन्योन्याश्रितता
2472,aavrii,आवृति,आवृत्ति
2473,pardesi,पारेेसी,परदेसी
2474,karawanou,करवानओ,करावणौ
2475,offerh,ओफरर,ऑफरः
2476,usak,उसक,उसक
2477,aamamugdha,आत्ममुग्ध,आत्ममुग्ध
2478,nikaalani,निकालनी,निकालनी
2479,naameegiraamee,नामीगीरामी,नामीगिरामी
2480,bilae,बिला,बिलाई
2481,kpo,केपीओ,केपीओ
2482,cheekhana,चीखना,चीखना
2483,sanadhari,स्तनधारी,स्तनधारी
2484,koling,कोलिंग,कोलिंग
2485,fawaare,फवारे,फव्वारे
2486,behlehem,बेलहेहम,बैलहम
2487,udhed,उडेड,उधेड़
2488,gasrology,गेस्ट्रोलजी,गैस्ट्रोलॉजी
2489,darshnarhee,दर्श्नरती,दर्शनार्ी
2490,urbine,टर्बिन,टरबाइन
2491,villa,विल्ला,विला
2492,yaraen,यात्रएएं,यात्राएं
2493,kadmo,कडमो,कदमो
2494,lynch,लिन्च,लिंच
2495,newes,न्यूटेस्ट,न्यूटेस्ट
2496,neuroscieniss,न्यूरोसाइंटििट्स,न्यूरोसाइंटिस्ट्स
2497,daramyanee,दरम्ययनी,दरम्यानी
2498,peachree,पीचत्री,पीचट्री
2499,anony,एंटोनी,एंटोनी
2500,garjana,गर्जना,गर्जना
2501,srujanvigyaani,स्रूजनजीवियानी,सृजनविज्ञानी
2502,bharamaa,भरमा,भरमा
2503,capdhari,कप्धारी,कैपधारी
2504,bhaadas,भादस,भादस
2505,ankaar,टंकार,टंकार
2506,abbo,अबबोट,एबोट
2507,policy,पॉलिकी,पालिसी
2508,aaufisaree,आफ़सिरी,ऑफिसरी
2509,andhabhako,अंधाबक्तो,अंधभक्तो
2510,nagaada,नगाड़ा,नगाड़ा
2511,juncion,जंक्शन,जंक्शन
2512,amod,अमोद,आमोद
2513,chhahon,छहों,छहों
2514,nobandeeshuda,नोटबन्दीशुडा,नोटबंदीशुदा
2515,unnaiyon,उन्नतियों,उन्नतियों
2516,chheja,छेजत,छीजत
2517,spf,एसपीएफ,एसपीएफ
2518,dumghonu,दुमघोंतु,दमघोंटू
2519,ghummakkadon,घुम्ााकडकों,घुमक्कड़ों
2520,financiers,फाइनेंसर्स,फाइनेंसर्स
2521,ezpur,तेजपुर,तेज़पुर
2522,dual,डुअल,ड्युअल
2523,chakshu,चक्शु,चक्षु
2524,khaaskar,खासकर,ख़ासकर
2525,aasmaee,आसमती,आसमती
2526,visabal,विसाबल,विसबल
2527,shraddhavanon,श्रद्धावनों,श्रद्धावानों
2528,dikhai,दिखाई,दिखार्इ
2529,sohawal,सोहावल,सोहावल
2530,shuing,शटिंग,शुटिंग
2531,hooper,हूपर,हूपर
2532,jedaeeisaf,जेड़ाीसात,जेडटीईसाफ्ट
2533,varamaan,वर्तमान,वर्तमान
2534,adpaee,तड़पीटट,तड़पती
2535,yres,टायरेस,टायर्स
2536,ikaha,इकात्ा,इकट्ठा
2537,idol,इडोल,आइडल
2538,zarda,ज़रदा,जर्दा
2539,panama,पनामा,पनामा
2540,mangla,मंगला,मंगला
2541,pagla,पाग्ला,पगला
2542,udan,उड़न,उड़ान
2543,lohai,लोहाटी,लोहाती
2544,koriyaah,कोरियाह,कोरियाः
2545,bhapaai,भपाई,भपाई
2546,augususine,अगस्तुस्तीने,अगस्टाइन
2547,suri,सुरी,सूरी
2548,makerere,मकेरेरे,माकेरेरे
2549,bichbachaav,बिचबाचाव,बीचबचाव
2550,vimarshon,विमर्षों,विमर्शों
2551,mukeshwaree,मुकेश्वरी,मुकेश्वरी
2552,shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
2553,dwf,डीवीएफ,डीडब्ल्यूएफ
2554,mejbaani,मेजबानी,मेज़बानी
2555,shalimar,शालीमर,शालीमार
2556,usay,उसये,उसेे
2557,prakriyaga,प्रक्रियागत,प्रक्रियागत
2558,kaasovo,कासोवो,कासोवो
2559,dabhara,दाभरा,डभरा
2560,habra,हब्रा,हाबरा
2561,cdyaan,सीदियान,सीडीयां
2562,pradarshan,प्रदर्शन,प्रर्दशन
2563,prui,प्रूटिट,प्रूट
2564,squash,स्क्वाश,स्क्वैश
2565,pradadhikariyon,प्रददधिकारियों,प्रदाधिकारियों
2566,vives,वाइव्स,विवेस
2567,pramukhaaapoorwak,प्रमुखकापूर्वव,प्रमुखतापूर्वक
2568,sihi,स्िि,स्तिि
2569,punahshapana,पुनःस्पना,पुनःस्ापना
2570,gujaarne,गुजारने,गुजारने
2571,arymaa,आर्यमा,अर्यमा
2572,chenkein,चेंकें,छींके
2573,aapdaein,आपदें,आपदाएं
2574,laphphaajee,लफ्फाजी,लफ्फाजी
2575,jhaugunj,झाऊगुंज,झाउगंज
2576,squash,स्क्वाश,स्क्वाश
2577,phalaa,फलाता,फलता
2578,ujback,उजबैक,उज़्बेक
2579,manchiy,मंची,मंचीय
2580,laguna,लगुना,लगुना
2581,zaalaanaa,ज़ालाना,झालाना
2582,fainn,फैन,फैंन
2583,sean,सीन,शॉन
2584,cronfrencing,क्रानफफररिंग,क्रान्फ्रेंसिंग
2585,pahla,पहला,पहला
2586,sarkaren,सरकरें,सरकारें
2587,baanyaa,बाँया,बांया
2588,pahane,पहांते,पहनते
2589,foodon,फूदों,फूडॉन
2590,suiyan,सूइयां,सूइयां
2591,haiesburg,हट्यीसबर्ग,हैटीज़बर्ग
2592,sinha,सिन्हा,सिन्हा
2593,prasarakon,प्रसरकों,प्रसारकों
2594,nakam,नकाम,नाकाम
2595,mira,मितरा,मित्रा
2596,aafa,आएफा,आफॅ
2597,bani,बनी,बानी
2598,sahsah,सासाठ,सासा
2599,pasco,पास्को,पास्को
2600,sahuuliyaa,सहूलियता,सहूलियत
2601,gudepu,गुडेपु,गुडेपु
2602,praibaddhaa,प्रतिबद्धता,प्रतिबद्धाता
2603,kakkad,कक्कड़,कक्कड़
2604,urvarakon,उर्वरकों,उर्वरकों
2605,moihari,मोतीहारी,मोतिहारी
2606,jha,झ,झ
2607,haabban,हाबबन,हाब्बन
2608,hr,हच,एचआर
2609,samadjiyon,समादजयों,समाधियों
2610,eneeyoo,एनीयू,एनईयू
2611,silva,सिलवा,सिल्वा
2612,paahshaalaayein,पाठशालाएं,पाठशालाएं
2613,behar,बेहर,बिहार
2614,bangravala,बांगरावला,बंगरावाला
2615,poniac,पोंटिययक,पॉन्टिएक
2616,enerprise,एंटर्प्ााइज,एंटरप्राइज
2617,helper,हेलपर,हेल्पर
2618,wonder,वंडर,वंडर
2619,viark,विटार्क,वितर्क
2620,jheelon,झीलों,झीलों
2621,vaaaanukoolion,वातानुकूतलोों,वातानुकूलितों
